Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,WriteBufferSize,ReadBatchSize,Mean,Error,StdDev,Median,Gen0,Gen1,Allocated
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,100,"1,228.39 ms",23.486 ms,27.96 ms,"1,233.36 ms",2000.0000,1000.0000,11.38 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,500,945.66 ms,17.299 ms,16.18 ms,944.11 ms,1000.0000,0.0000,11.22 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,1000,901.89 ms,17.600 ms,20.95 ms,905.78 ms,1000.0000,0.0000,11.21 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,10000,863.38 ms,16.690 ms,19.87 ms,866.40 ms,1000.0000,0.0000,11.17 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,500,100,696.72 ms,13.606 ms,18.16 ms,695.74 ms,1000.0000,0.0000,11.16 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,500,500,289.79 ms,6.942 ms,20.14 ms,293.33 ms,1000.0000,0.0000,11.02 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,500,1000,228.26 ms,5.564 ms,16.14 ms,226.12 ms,1000.0000,0.0000,11.02 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,500,10000,190.88 ms,3.792 ms,10.32 ms,191.98 ms,1000.0000,0.0000,10.79 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,100,670.62 ms,13.270 ms,27.70 ms,675.05 ms,2000.0000,1000.0000,11.08 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,500,238.87 ms,9.457 ms,27.59 ms,243.40 ms,1000.0000,0.0000,10.47 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,1000,161.39 ms,8.993 ms,26.37 ms,167.36 ms,1000.0000,0.0000,10.44 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,10000,113.15 ms,5.531 ms,16.31 ms,113.36 ms,1000.0000,0.0000,10.92 MB
EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100,654.11 ms,13.203 ms,38.72 ms,662.43 ms,2000.0000,1000.0000,13.07 MB
