Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,WriteBufferSize,ReadBatchSize,Mean,Error,StdDev,Median,Gen0,Gen1,Allocated
DummyBenchmark,Wait10MsAsync,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,11.98 ms,0.017 ms,0.016 ms,11.98 ms,0.0000,0.0000,272 B
PartitionBenchmark,EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,100,"1,231.95 ms",12.299 ms,11.504 ms,"1,228.82 ms",1000.0000,0.0000,11890344 B
PartitionBenchmark,TestMultipleBenchmarksSameClass,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,100,11.53 ms,0.364 ms,1.075 ms,12.24 ms,0.0000,0.0000,768 B
PartitionBenchmark,EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,1000,895.16 ms,13.258 ms,11.753 ms,894.71 ms,1000.0000,0.0000,11753960 B
PartitionBenchmark,TestMultipleBenchmarksSameClass,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,1000,11.38 ms,0.368 ms,1.085 ms,12.21 ms,0.0000,0.0000,768 B
PartitionBenchmark,EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,10000,864.88 ms,10.997 ms,10.286 ms,862.55 ms,1000.0000,0.0000,11708752 B
PartitionBenchmark,TestMultipleBenchmarksSameClass,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,10000,10.27 ms,0.078 ms,0.065 ms,10.26 ms,0.0000,0.0000,768 B
PartitionBenchmark,EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,100,666.25 ms,12.825 ms,13.170 ms,667.83 ms,1000.0000,0.0000,11564904 B
PartitionBenchmark,TestMultipleBenchmarksSameClass,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,100,11.39 ms,0.369 ms,1.087 ms,12.22 ms,0.0000,0.0000,768 B
PartitionBenchmark,EndToEndBenchmark,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,1000,162.24 ms,9.094 ms,26.239 ms,161.74 ms,1000.0000,0.0000,10965976 B
